30307	21913	-0.86	0.48
30308	21913	-0.88	0.12
30309	21913	-0.8	-0.32
30310	21913	-0.67	-0.76
30311	21913	-0.54	-1.16
30807	21942	-3.61	-1.81
30808	21942	-3.31	-1.62
30809	21942	-3.0	-1.42
30810	21942	-2.76	-1.24
30811	21942	-2.6	-1.12
30812	21942	-2.43	-1.0
30813	21942	-2.22	-0.9
30814	21942	-1.98	-0.8
30815	21942	-1.75	-0.71
30828	21942	-3.61	-1.81
30829	21942	-3.31	-1.62
30830	21942	-3.0	-1.42
30831	21942	-2.76	-1.24
30832	21942	-2.6	-1.12
30833	21942	-2.43	-1.0
30834	21942	-2.22	-0.9
30835	21942	-1.98	-0.8
30836	21942	-1.75	-0.71
30849	21942	-1.51	-0.62
30850	21942	-1.25	-0.49
30851	21942	-0.95	-0.33
30852	21942	-0.63	-0.12
30853	21942	-0.31	0.09
30854	21942	0.04	0.27
30855	21942	0.4	0.45
30856	21942	0.75	0.63
30857	21942	1.11	0.81
30870	21942	-3.61	-1.81
30871	21942	-3.31	-1.62
30872	21942	-3.0	-1.42
30873	21942	-2.76	-1.24
30874	21942	-2.6	-1.12
30875	21942	-2.43	-1.0
30876	21942	-2.22	-0.9
30877	21942	-1.98	-0.8
30878	21942	-1.75	-0.71
31122	21966	-6.03	-5.65
31123	21966	-5.73	-5.38
31124	21966	-5.44	-5.1
31125	21966	-5.15	-4.83
31126	21966	-4.86	-4.55
31127	21966	-4.57	-4.28
31128	21966	-4.27	-4.01
31129	21966	-3.96	-3.72
31130	21966	-3.64	-3.41
31143	21966	-6.03	-5.65
31144	21966	-5.73	-5.38
31145	21966	-5.44	-5.1
31146	21966	-5.15	-4.83
31147	21966	-4.86	-4.55
31148	21966	-4.57	-4.28
31149	21966	-4.27	-4.01
31150	21966	-3.96	-3.72
31151	21966	-3.64	-3.41
31185	21977	-5.58	4.61
31186	21977	-5.27	4.36
31187	21977	-4.95	4.11
31188	21977	-4.63	3.86
31189	21977	-4.31	3.61
31190	21977	-3.98	3.36
31191	21977	-3.66	3.13
31192	21977	-3.34	2.91
31193	21977	-3.02	2.7
31185	21980	4.01	-6.35
31186	21980	3.8	-6.01
31187	21980	3.58	-5.67
31188	21980	3.37	-5.33
31189	21980	3.16	-5.0
31190	21980	2.94	-4.66
31191	21980	2.73	-4.32
31192	21980	2.51	-3.98
31193	21980	2.3	-3.64
31206	21977	-3.66	3.13
31207	21977	-3.34	2.91
31208	21977	-3.02	2.7
31209	21977	-2.7	2.5
31210	21977	-2.38	2.3
31211	21977	-2.07	2.12
31212	21977	-1.79	1.96
31213	21977	-1.46	1.78
31214	21977	-1.12	1.59
31206	21980	2.73	-4.32
31207	21980	2.51	-3.98
31208	21980	2.3	-3.64
31209	21980	2.09	-3.31
31210	21980	1.87	-2.97
31211	21980	1.66	-2.63
31212	21980	1.44	-2.31
31213	21980	1.21	-2.06
31214	21980	0.98	-1.81
31227	21977	-2.7	2.5
31228	21977	-2.38	2.3
31229	21977	-2.07	2.12
31230	21977	-1.79	1.96
31231	21977	-1.46	1.78
31232	21977	-1.12	1.59
31233	21977	-0.79	1.4
31234	21977	-0.45	1.2
31235	21977	-0.12	1.0
31227	21980	2.09	-3.31
31228	21980	1.87	-2.97
31229	21980	1.66	-2.63
31230	21980	1.44	-2.31
31231	21980	1.21	-2.06
31232	21980	0.98	-1.81
31233	21980	0.71	-1.64
31234	21980	0.44	-1.48
31235	21980	0.17	-1.32
31248	21977	-1.79	1.96
31249	21977	-1.46	1.78
31250	21977	-1.12	1.59
31251	21977	-0.79	1.4
31252	21977	-0.45	1.2
31253	21977	-0.12	1.0
31254	21977	0.21	0.8
31255	21977	0.54	0.61
31256	21977	0.88	0.4
31248	21980	1.44	-2.31
31249	21980	1.21	-2.06
31250	21980	0.98	-1.81
31251	21980	0.71	-1.64
31252	21980	0.44	-1.48
31253	21980	0.17	-1.32
31254	21980	-0.1	-1.17
31255	21980	-0.36	-1.01
31256	21980	-0.62	-0.86
31773	22012	-4.82	-0.34
31774	22012	-4.42	-0.31
31775	22012	-4.02	-0.28
31776	22012	-3.63	-0.25
31777	22012	-3.22	-0.22
31778	22012	-2.81	-0.18
31779	22012	-2.4	-0.14
31780	22012	-2.13	0.09
31781	22012	-1.96	0.36
31794	22012	-3.63	-0.25
31795	22012	-3.22	-0.22
31796	22012	-2.81	-0.18
31797	22012	-2.4	-0.14
31798	22012	-2.13	0.09
31799	22012	-1.96	0.36
31800	22012	-1.81	0.62
31801	22012	-1.65	0.88
31802	22012	-1.5	1.14
31878	22023	-2.21	-0.58
31879	22023	-2.03	-0.31
31880	22023	-1.84	-0.03
31881	22023	-1.62	0.25
31882	22023	-1.41	0.54
31883	22023	-1.22	0.79
31884	22023	-0.93	1.02
31885	22023	-0.58	1.25
31886	22023	-0.24	1.47
31878	22024	0.85	1.75
31879	22024	0.71	1.56
31880	22024	0.53	1.3
31881	22024	0.31	0.96
31882	22024	0.1	0.61
31883	22024	-0.12	0.27
31884	22024	-0.33	-0.07
31885	22024	-0.52	-0.43
31886	22024	-0.71	-0.78
31899	22029	6.69	6.02
31900	22029	6.4	5.75
31901	22029	6.1	5.49
31902	22029	5.8	5.22
31903	22029	5.5	4.95
31904	22029	5.21	4.68
31905	22029	4.91	4.42
31906	22029	4.61	4.15
31907	22029	4.31	3.88
31920	22029	5.8	5.22
31921	22029	5.5	4.95
31922	22029	5.21	4.68
31923	22029	4.91	4.42
31924	22029	4.61	4.15
31925	22029	4.31	3.88
31926	22029	4.02	3.61
31927	22029	3.72	3.35
31928	22029	3.43	3.08
31941	22029	3.15	2.82
31942	22029	2.86	2.56
31943	22029	2.58	2.3
31944	22029	2.3	2.07
31945	22029	2.06	1.84
31946	22029	1.83	1.58
31947	22029	1.7	1.26
31948	22029	1.57	0.93
31949	22029	1.44	0.61
31962	22029	2.3	2.07
31963	22029	2.06	1.84
31964	22029	1.83	1.58
31965	22029	1.7	1.26
31966	22029	1.57	0.93
31967	22029	1.44	0.61
31968	22029	1.31	0.3
31969	22029	1.08	0.03
31970	22029	0.77	-0.21
31983	22029	4.02	3.61
31984	22029	3.72	3.35
31985	22029	3.43	3.08
31986	22029	3.15	2.82
31987	22029	2.86	2.56
31988	22029	2.58	2.3
31989	22029	2.3	2.07
31990	22029	2.06	1.84
31991	22029	1.83	1.58
32004	22029	4.02	3.61
32005	22029	3.72	3.35
32006	22029	3.43	3.08
32007	22029	3.15	2.82
32008	22029	2.86	2.56
32009	22029	2.58	2.3
32010	22029	2.3	2.07
32011	22029	2.06	1.84
32012	22029	1.83	1.58
32025	22033	-4.49	-8.27
32026	22033	-4.3	-7.92
32027	22033	-4.11	-7.57
32028	22033	-3.92	-7.22
32029	22033	-3.73	-6.87
32030	22033	-3.54	-6.52
32031	22033	-3.35	-6.16
32032	22033	-3.16	-5.81
32033	22033	-2.97	-5.46
32025	22034	-4.88	8.83
32026	22034	-4.69	8.48
32027	22034	-4.49	8.13
32028	22034	-4.3	7.78
32029	22034	-4.11	7.43
32030	22034	-3.91	7.08
32031	22034	-3.72	6.73
32032	22034	-3.53	6.38
32033	22034	-3.33	6.03
32025	22035	-9.27	3.9
32026	22035	-8.9	3.75
32027	22035	-8.54	3.59
32028	22035	-8.17	3.44
32029	22035	-7.8	3.28
32030	22035	-7.43	3.13
32031	22035	-7.06	2.98
32032	22035	-6.7	2.83
32033	22035	-6.34	2.68
32046	22033	-3.35	-6.16
32047	22033	-3.16	-5.81
32048	22033	-2.97	-5.46
32049	22033	-2.77	-5.11
32050	22033	-2.58	-4.76
32051	22033	-2.39	-4.41
32052	22033	-2.2	-4.05
32053	22033	-2.01	-3.7
32054	22033	-1.82	-3.35
32046	22034	-3.72	6.73
32047	22034	-3.53	6.38
32048	22034	-3.33	6.03
32049	22034	-3.14	5.68
32050	22034	-2.95	5.33
32051	22034	-2.76	4.98
32052	22034	-2.56	4.64
32053	22034	-2.35	4.31
32054	22034	-2.14	3.99
32046	22035	-7.06	2.98
32047	22035	-6.7	2.83
32048	22035	-6.34	2.68
32049	22035	-5.97	2.53
32050	22035	-5.61	2.39
32051	22035	-5.26	2.24
32052	22035	-4.9	2.08
32053	22035	-4.56	1.91
32054	22035	-4.22	1.74
32235	22050	1.04	-0.5
32236	22050	0.66	-0.79
32237	22050	0.32	-1.05
32238	22050	-0.0	-1.31
32239	22050	-0.32	-1.58
32240	22050	-0.64	-1.84
32241	22050	-1.0	-2.01
32242	22050	-1.4	-2.03
32243	22050	-1.8	-2.05
32235	22051	-2.44	-0.41
32236	22051	-2.25	-0.5
32237	22051	-2.05	-0.58
32238	22051	-1.84	-0.67
32239	22051	-1.58	-0.73
32240	22051	-1.3	-0.79
32241	22051	-0.92	-0.81
32242	22051	-0.54	-0.83
32243	22051	-0.16	-0.84
32256	22050	5.84	1.44
32257	22050	5.45	1.35
32258	22050	5.06	1.25
32259	22050	4.67	1.16
32260	22050	4.3	1.05
32261	22050	3.91	0.9
32262	22050	3.45	0.72
32263	22050	2.99	0.53
32264	22050	2.54	0.35
32256	22051	-6.45	0.14
32257	22051	-6.06	0.11
32258	22051	-5.68	0.09
32259	22051	-5.3	0.06
32260	22051	-4.93	0.04
32261	22051	-4.55	0.02
32262	22051	-4.18	0.01
32263	22051	-3.81	-0.01
32264	22051	-3.44	-0.02
32277	22050	5.84	1.44
32278	22050	5.45	1.35
32279	22050	5.06	1.25
32280	22050	4.67	1.16
32281	22050	4.3	1.05
32282	22050	3.91	0.9
32283	22050	3.45	0.72
32284	22050	2.99	0.53
32285	22050	2.54	0.35
32277	22051	-6.45	0.14
32278	22051	-6.06	0.11
32279	22051	-5.68	0.09
32280	22051	-5.3	0.06
32281	22051	-4.93	0.04
32282	22051	-4.55	0.02
32283	22051	-4.18	0.01
32284	22051	-3.81	-0.01
32285	22051	-3.44	-0.02
32298	22050	5.84	1.44
32299	22050	5.45	1.35
32300	22050	5.06	1.25
32301	22050	4.67	1.16
32302	22050	4.3	1.05
32303	22050	3.91	0.9
32304	22050	3.45	0.72
32305	22050	2.99	0.53
32306	22050	2.54	0.35
32298	22051	-6.45	0.14
32299	22051	-6.06	0.11
32300	22051	-5.68	0.09
32301	22051	-5.3	0.06
32302	22051	-4.93	0.04
32303	22051	-4.55	0.02
32304	22051	-4.18	0.01
32305	22051	-3.81	-0.01
32306	22051	-3.44	-0.02
32466	22070	-6.25	-0.59
32467	22070	-5.86	-0.56
32468	22070	-5.46	-0.52
32469	22070	-5.06	-0.49
32470	22070	-4.67	-0.49
32471	22070	-4.28	-0.49
32472	22070	-3.87	-0.51
32473	22070	-3.45	-0.52
32474	22070	-3.0	-0.52
32466	22074	-4.51	3.87
32467	22074	-4.2	3.61
32468	22074	-3.9	3.35
32469	22074	-3.62	3.1
32470	22074	-3.35	2.88
32471	22074	-3.07	2.66
32472	22074	-2.79	2.46
32473	22074	-2.52	2.26
32474	22074	-2.26	2.06
32487	22070	-3.87	-0.51
32488	22070	-3.45	-0.52
32489	22070	-3.0	-0.52
32490	22070	-2.56	-0.59
32491	22070	-2.14	-0.8
32492	22070	-1.79	-1.02
32493	22070	-1.44	-1.23
32494	22070	-1.09	-1.45
32495	22070	-0.77	-1.65
32487	22074	-2.79	2.46
32488	22074	-2.52	2.26
32489	22074	-2.26	2.06
32490	22074	-2.04	1.89
32491	22074	-1.84	1.75
32492	22074	-1.66	1.59
32493	22074	-1.45	1.4
32494	22074	-1.23	1.22
32495	22074	-1.02	1.03
32508	22070	-9.84	-0.93
32509	22070	-9.44	-0.9
32510	22070	-9.04	-0.86
32511	22070	-8.64	-0.82
32512	22070	-8.25	-0.78
32513	22070	-7.85	-0.74
32514	22070	-7.45	-0.71
32515	22070	-7.05	-0.67
32516	22070	-6.65	-0.63
32508	22074	-7.23	6.22
32509	22074	-6.93	5.96
32510	22074	-6.63	5.7
32511	22074	-6.33	5.44
32512	22074	-6.02	5.18
32513	22074	-5.72	4.92
32514	22074	-5.42	4.66
32515	22074	-5.11	4.4
32516	22074	-4.81	4.13
32529	22070	-1.44	-1.23
32530	22070	-1.09	-1.45
32531	22070	-0.77	-1.65
32532	22070	-0.39	-1.77
32533	22070	0.09	-1.8
32534	22070	0.58	-1.83
32535	22070	1.06	-1.86
32536	22070	1.5	-1.81
32537	22070	1.88	-1.69
32529	22074	-1.45	1.4
32530	22074	-1.23	1.22
32531	22074	-1.02	1.03
32532	22074	-0.79	0.84
32533	22074	-0.57	0.64
32534	22074	-0.34	0.45
32535	22074	-0.09	0.24
32536	22074	0.21	-0.02
32537	22074	0.51	-0.28
32907	22100	0.97	3.62
32908	22100	1.01	3.28
32909	22100	1.05	2.94
32910	22100	1.1	2.6
32911	22100	1.12	2.26
32912	22100	1.13	1.92
32913	22100	1.18	1.58
32914	22100	1.26	1.24
32915	22100	1.34	0.91
32928	22100	0.97	3.62
32929	22100	1.01	3.28
32930	22100	1.05	2.94
32931	22100	1.1	2.6
32932	22100	1.12	2.26
32933	22100	1.13	1.92
32934	22100	1.18	1.58
32935	22100	1.26	1.24
32936	22100	1.34	0.91
32949	22100	1.78	-0.37
32950	22100	1.9	-0.68
32951	22100	2.03	-0.99
32952	22100	2.17	-1.3
32953	22100	2.31	-1.61
32954	22100	2.45	-1.92
32955	22100	2.59	-2.24
32956	22100	2.71	-2.61
32957	22100	2.8	-3.04
33180	22120	-2.69	2.49
33181	22120	-2.35	2.15
33182	22120	-2.0	1.8
33183	22120	-1.57	1.55
33184	22120	-1.16	1.31
33185	22120	-0.74	1.08
33186	22120	-0.33	0.85
33187	22120	0.08	0.62
33188	22120	0.49	0.39
33495	22150	1.03	1.03
33496	22150	0.85	0.69
33497	22150	0.66	0.36
33498	22150	0.47	0.02
33499	22150	0.29	-0.32
33500	22150	0.09	-0.66
33501	22150	-0.13	-1.0
33502	22150	-0.34	-1.34
33503	22150	-0.55	-1.68
33516	22150	0.47	0.02
33517	22150	0.29	-0.32
33518	22150	0.09	-0.66
33519	22150	-0.13	-1.0
33520	22150	-0.34	-1.34
33521	22150	-0.55	-1.68
33522	22150	-0.76	-2.02
33523	22150	-0.98	-2.36
33524	22150	-1.19	-2.7
33537	22150	2.49	4.05
33538	22150	2.35	3.71
33539	22150	2.21	3.37
33540	22150	2.07	3.03
33541	22150	1.89	2.68
33542	22150	1.72	2.34
33543	22150	1.56	2.02
33544	22150	1.4	1.7
33545	22150	1.22	1.36
33558	22150	2.91	5.05
33559	22150	2.77	4.72
33560	22150	2.63	4.39
33561	22150	2.49	4.05
33562	22150	2.35	3.71
33563	22150	2.21	3.37
33564	22150	2.07	3.03
33565	22150	1.89	2.68
33566	22150	1.72	2.34
33579	22150	2.49	4.05
33580	22150	2.35	3.71
33581	22150	2.21	3.37
33582	22150	2.07	3.03
33583	22150	1.89	2.68
33584	22150	1.72	2.34
33585	22150	1.56	2.02
33586	22150	1.4	1.7
33587	22150	1.22	1.36
33600	22150	0.47	0.02
33601	22150	0.29	-0.32
33602	22150	0.09	-0.66
33603	22150	-0.13	-1.0
33604	22150	-0.34	-1.34
33605	22150	-0.55	-1.68
33606	22150	-0.76	-2.02
33607	22150	-0.98	-2.36
33608	22150	-1.19	-2.7
33621	22156	3.44	-3.57
33622	22156	3.17	-3.28
33623	22156	2.88	-3.01
33624	22156	2.61	-2.72
33625	22156	2.33	-2.43
33626	22156	2.05	-2.14
33627	22156	1.77	-1.86
33628	22156	1.63	-1.71
33629	22156	1.54	-1.59
33642	22156	1.77	-1.86
33643	22156	1.63	-1.71
33644	22156	1.54	-1.59
33645	22156	1.47	-1.38
33646	22156	1.4	-1.16
33647	22156	1.32	-0.95
33648	22156	1.25	-0.73
33649	22156	1.17	-0.52
33650	22156	1.07	-0.33
33663	22156	5.94	-6.16
33664	22156	5.66	-5.87
33665	22156	5.39	-5.59
33666	22156	5.11	-5.3
33667	22156	4.83	-5.01
33668	22156	4.55	-4.72
33669	22156	4.28	-4.43
33670	22156	4.0	-4.15
33671	22156	3.72	-3.86
33684	22156	4.28	-4.43
33685	22156	4.0	-4.15
33686	22156	3.72	-3.86
33687	22156	3.44	-3.57
33688	22156	3.17	-3.28
33689	22156	2.88	-3.01
33690	22156	2.61	-2.72
33691	22156	2.33	-2.43
33692	22156	2.05	-2.14
33705	22156	3.44	-3.57
33706	22156	3.17	-3.28
33707	22156	2.88	-3.01
33708	22156	2.61	-2.72
33709	22156	2.33	-2.43
33710	22156	2.05	-2.14
33711	22156	1.77	-1.86
33712	22156	1.63	-1.71
33713	22156	1.54	-1.59
33726	22156	2.61	-2.72
33727	22156	2.33	-2.43
33728	22156	2.05	-2.14
33729	22156	1.77	-1.86
33730	22156	1.63	-1.71
33731	22156	1.54	-1.59
33732	22156	1.47	-1.38
33733	22156	1.4	-1.16
33734	22156	1.32	-0.95
33747	22156	4.28	-4.43
33748	22156	4.0	-4.15
33749	22156	3.72	-3.86
33750	22156	3.44	-3.57
33751	22156	3.17	-3.28
33752	22156	2.88	-3.01
33753	22156	2.61	-2.72
33754	22156	2.33	-2.43
33755	22156	2.05	-2.14
34440	22192	-4.44	-1.2
34441	22192	-4.04	-1.07
34442	22192	-3.63	-0.94
34443	22192	-3.23	-0.81
34444	22192	-2.8	-0.64
34445	22192	-2.31	-0.51
34446	22192	-1.82	-0.37
34447	22192	-1.33	-0.22
34448	22192	-0.87	-0.02
34461	22192	-4.44	-1.2
34462	22192	-4.04	-1.07
34463	22192	-3.63	-0.94
34464	22192	-3.23	-0.81
34465	22192	-2.8	-0.64
34466	22192	-2.31	-0.51
34467	22192	-1.82	-0.37
34468	22192	-1.33	-0.22
34469	22192	-0.87	-0.02
34482	22192	-0.4	0.17
34483	22192	0.07	0.37
34484	22192	0.54	0.55
34485	22192	0.96	0.66
34486	22192	1.35	0.75
34487	22192	1.74	0.84
34488	22192	2.13	0.93
34489	22192	2.52	1.02
34490	22192	2.91	1.11
34503	22197	4.71	8.23
34504	22197	4.51	7.88
34505	22197	4.31	7.53
34506	22197	4.11	7.19
34507	22197	3.91	6.84
34508	22197	3.71	6.49
34509	22197	3.52	6.14
34510	22197	3.32	5.79
34511	22197	3.13	5.43
34839	22216	-6.16	-1.81
34840	22216	-5.8	-1.69
34841	22216	-5.44	-1.58
34842	22216	-5.08	-1.46
34843	22216	-4.72	-1.34
34844	22216	-4.35	-1.2
34845	22216	-3.99	-1.05
34846	22216	-3.65	-0.9
34847	22216	-3.35	-0.77
34860	22216	-0.1	1.07
34861	22216	0.26	1.27
34862	22216	0.61	1.48
34863	22216	0.96	1.69
34864	22216	1.31	1.9
34865	22216	1.66	2.1
34866	22216	2.01	2.3
34867	22216	2.37	2.46
34868	22216	2.75	2.51
36414	22314	9.76	0.93
36415	22314	9.36	0.89
36416	22314	8.96	0.85
36417	22314	8.56	0.81
36418	22314	8.16	0.78
36419	22314	7.77	0.74
36420	22314	7.37	0.69
36421	22314	6.97	0.64
36422	22314	6.57	0.59
36435	22314	2.43	0.01
36436	22314	1.92	0.03
36437	22314	1.32	0.07
36438	22314	0.78	0.1
36439	22314	0.31	0.1
36440	22314	-0.13	0.09
36441	22314	-0.54	0.07
36442	22314	-0.94	0.03
36443	22314	-1.33	-0.02
36456	22314	0.78	0.1
36457	22314	0.31	0.1
36458	22314	-0.13	0.09
36459	22314	-0.54	0.07
36460	22314	-0.94	0.03
36461	22314	-1.33	-0.02
36462	22314	-1.73	-0.06
36463	22314	-2.13	-0.1
36464	22314	-2.53	-0.15
36477	22314	8.56	0.81
36478	22314	8.16	0.78
36479	22314	7.77	0.74
36480	22314	7.37	0.69
36481	22314	6.97	0.64
36482	22314	6.57	0.59
36483	22314	6.17	0.54
36484	22314	5.76	0.48
36485	22314	5.36	0.42
36498	22314	7.37	0.69
36499	22314	6.97	0.64
36500	22314	6.57	0.59
36501	22314	6.17	0.54
36502	22314	5.76	0.48
36503	22314	5.36	0.42
36504	22314	4.95	0.35
36505	22314	4.53	0.29
36506	22314	4.12	0.24
36519	22314	8.56	0.81
36520	22314	8.16	0.78
36521	22314	7.77	0.74
36522	22314	7.37	0.69
36523	22314	6.97	0.64
36524	22314	6.57	0.59
36525	22314	6.17	0.54
36526	22314	5.76	0.48
36527	22314	5.36	0.42
37359	22372	2.69	-8.29
37360	22372	2.57	-7.91
37361	22372	2.45	-7.53
37362	22372	2.32	-7.15
37363	22372	2.2	-6.77
37364	22372	2.08	-6.39
37365	22372	1.95	-6.02
37366	22372	1.82	-5.66
37367	22372	1.68	-5.32
37380	22372	1.95	-6.02
37381	22372	1.82	-5.66
37382	22372	1.68	-5.32
37383	22372	1.55	-4.98
37384	22372	1.4	-4.65
37385	22372	1.25	-4.32
37386	22372	1.09	-4.0
37387	22372	0.92	-3.67
37388	22372	0.76	-3.34
37401	22372	2.69	-8.29
37402	22372	2.57	-7.91
37403	22372	2.45	-7.53
37404	22372	2.32	-7.15
37405	22372	2.2	-6.77
37406	22372	2.08	-6.39
37407	22372	1.95	-6.02
37408	22372	1.82	-5.66
37409	22372	1.68	-5.32
37422	22372	1.95	-6.02
37423	22372	1.82	-5.66
37424	22372	1.68	-5.32
37425	22372	1.55	-4.98
37426	22372	1.4	-4.65
37427	22372	1.25	-4.32
37428	22372	1.09	-4.0
37429	22372	0.92	-3.67
37430	22372	0.76	-3.34
37443	22372	-0.65	0.12
37444	22372	-0.87	0.51
37445	22372	-1.03	0.9
37446	22372	-1.12	1.29
37447	22372	-1.22	1.68
37448	22372	-1.31	2.07
37449	22372	-1.41	2.46
37450	22372	-1.5	2.85
37451	22372	-1.59	3.24
37800	22396	3.73	2.65
37801	22396	3.41	2.42
37802	22396	3.06	2.19
37803	22396	2.69	1.96
37804	22396	2.33	1.74
37805	22396	1.88	1.53
37806	22396	1.43	1.36
37807	22396	1.01	1.21
37808	22396	0.55	1.06
37821	22396	5.69	4.04
37822	22396	5.37	3.81
37823	22396	5.04	3.58
37824	22396	4.71	3.34
37825	22396	4.39	3.11
37826	22396	4.06	2.88
37827	22396	3.73	2.65
37828	22396	3.41	2.42
37829	22396	3.06	2.19
37842	22396	3.73	2.65
37843	22396	3.41	2.42
37844	22396	3.06	2.19
37845	22396	2.69	1.96
37846	22396	2.33	1.74
37847	22396	1.88	1.53
37848	22396	1.43	1.36
37849	22396	1.01	1.21
37850	22396	0.55	1.06
37863	22396	1.43	1.36
37864	22396	1.01	1.21
37865	22396	0.55	1.06
37866	22396	0.1	0.91
37867	22396	-0.36	0.76
37868	22396	-0.81	0.61
37869	22396	-1.17	0.42
37870	22396	-1.47	0.16
37871	22396	-1.77	-0.11
37884	22396	7.65	5.43
37885	22396	7.32	5.2
37886	22396	7.0	4.96
37887	22396	6.67	4.73
37888	22396	6.34	4.5
37889	22396	6.02	4.27
37890	22396	5.69	4.04
37891	22396	5.37	3.81
37892	22396	5.04	3.58
37905	22396	4.71	3.34
37906	22396	4.39	3.11
37907	22396	4.06	2.88
37908	22396	3.73	2.65
37909	22396	3.41	2.42
37910	22396	3.06	2.19
37911	22396	2.69	1.96
37912	22396	2.33	1.74
37913	22396	1.88	1.53
38115	22406	4.55	-5.01
38116	22406	4.29	-4.71
38117	22406	4.02	-4.42
38118	22406	3.75	-4.12
38119	22406	3.48	-3.82
38120	22406	3.21	-3.53
38121	22406	2.94	-3.23
38122	22406	2.67	-2.94
38123	22406	2.4	-2.64
38136	22406	3.75	-4.12
38137	22406	3.48	-3.82
38138	22406	3.21	-3.53
38139	22406	2.94	-3.23
38140	22406	2.67	-2.94
38141	22406	2.4	-2.64
38142	22406	2.13	-2.35
38143	22406	1.86	-2.05
38144	22406	1.59	-1.75
38157	22406	5.36	-5.9
38158	22406	5.09	-5.6
38159	22406	4.82	-5.3
38160	22406	4.55	-5.01
38161	22406	4.29	-4.71
38162	22406	4.02	-4.42
38163	22406	3.75	-4.12
38164	22406	3.48	-3.82
38165	22406	3.21	-3.53
38178	22406	3.75	-4.12
38179	22406	3.48	-3.82
38180	22406	3.21	-3.53
38181	22406	2.94	-3.23
38182	22406	2.67	-2.94
38183	22406	2.4	-2.64
38184	22406	2.13	-2.35
38185	22406	1.86	-2.05
38186	22406	1.59	-1.75
38199	22406	4.55	-5.01
38200	22406	4.29	-4.71
38201	22406	4.02	-4.42
38202	22406	3.75	-4.12
38203	22406	3.48	-3.82
38204	22406	3.21	-3.53
38205	22406	2.94	-3.23
38206	22406	2.67	-2.94
38207	22406	2.4	-2.64
38367	22417	-4.3	5.61
38368	22417	-4.06	5.29
38369	22417	-3.82	4.98
38370	22417	-3.57	4.66
38371	22417	-3.33	4.34
38372	22417	-3.09	4.02
38373	22417	-2.84	3.71
38374	22417	-2.6	3.39
38375	22417	-2.36	3.07
39144	22452	-8.36	4.49
39145	22452	-8.0	4.3
39146	22452	-7.65	4.11
39147	22452	-7.3	3.92
39148	22452	-6.95	3.73
39149	22452	-6.59	3.54
39150	22452	-6.24	3.36
39151	22452	-5.89	3.17
39152	22452	-5.54	2.98
39165	22452	-6.24	3.36
39166	22452	-5.89	3.17
39167	22452	-5.54	2.98
39168	22452	-5.18	2.79
39169	22452	-4.83	2.6
39170	22452	-4.48	2.41
39171	22452	-4.13	2.23
39172	22452	-3.76	2.07
39173	22452	-3.39	1.91
39501	22472	3.3	4.83
39502	22472	3.09	4.5
39503	22472	2.89	4.16
39504	22472	2.7	3.83
39505	22472	2.5	3.48
39506	22472	2.29	3.13
39507	22472	2.09	2.77
39508	22472	1.92	2.45
39509	22472	1.77	2.16
39522	22472	2.09	2.77
39523	22472	1.92	2.45
39524	22472	1.77	2.16
39525	22472	1.61	1.87
39526	22472	1.45	1.59
39527	22472	1.26	1.32
39528	22472	1.05	1.06
39529	22472	0.85	0.8
39530	22472	0.64	0.53
39543	22472	1.61	1.87
39544	22472	1.45	1.59
39545	22472	1.26	1.32
39546	22472	1.05	1.06
39547	22472	0.85	0.8
39548	22472	0.64	0.53
39549	22472	0.4	0.22
39550	22472	0.16	-0.11
39551	22472	-0.07	-0.43
39564	22472	1.05	1.06
39565	22472	0.85	0.8
39566	22472	0.64	0.53
39567	22472	0.4	0.22
39568	22472	0.16	-0.11
39569	22472	-0.07	-0.43
39570	22472	-0.3	-0.76
39571	22472	-0.53	-1.08
39572	22472	-0.76	-1.41
39585	22472	4.62	6.82
39586	22472	4.4	6.49
39587	22472	4.18	6.16
39588	22472	3.95	5.83
39589	22472	3.73	5.5
39590	22472	3.51	5.17
39591	22472	3.3	4.83
39592	22472	3.09	4.5
39593	22472	2.89	4.16
39606	22472	2.7	3.83
39607	22472	2.5	3.48
39608	22472	2.29	3.13
39609	22472	2.09	2.77
39610	22472	1.92	2.45
39611	22472	1.77	2.16
39612	22472	1.61	1.87
39613	22472	1.45	1.59
39614	22472	1.26	1.32
40047	22503	-3.22	-6.5
40048	22503	-3.03	-6.15
40049	22503	-2.84	-5.8
40050	22503	-2.64	-5.45
40051	22503	-2.44	-5.1
40052	22503	-2.24	-4.76
40053	22503	-2.03	-4.41
40054	22503	-1.83	-4.06
40055	22503	-1.61	-3.71
40068	22503	-2.64	-5.45
40069	22503	-2.44	-5.1
40070	22503	-2.24	-4.76
40071	22503	-2.03	-4.41
40072	22503	-1.83	-4.06
40073	22503	-1.61	-3.71
40074	22503	-1.4	-3.36
40075	22503	-1.18	-2.99
40076	22503	-0.97	-2.61
40089	22503	-2.64	-5.45
40090	22503	-2.44	-5.1
40091	22503	-2.24	-4.76
40092	22503	-2.03	-4.41
40093	22503	-1.83	-4.06
40094	22503	-1.61	-3.71
40095	22503	-1.4	-3.36
40096	22503	-1.18	-2.99
40097	22503	-0.97	-2.61
40194	22517	2.89	-0.35
40195	22517	2.73	-0.19
40196	22517	2.62	-0.04
40197	22517	2.51	0.1
40198	22517	2.41	0.24
40199	22517	2.31	0.38
40200	22517	2.2	0.52
