31025	21952	1.74	4.45
31038	21952	2.47	6.32
31039	21952	2.33	5.94
31040	21952	2.18	5.57
31041	21952	2.04	5.2
31042	21952	1.89	4.83
31043	21952	1.74	4.45
31044	21952	1.6	4.08
31045	21952	1.45	3.71
31046	21952	1.31	3.34
31059	21952	2.91	7.43
31060	21952	2.76	7.06
31061	21952	2.62	6.69
31062	21952	2.47	6.32
31063	21952	2.33	5.94
31064	21952	2.18	5.57
31065	21952	2.04	5.2
31066	21952	1.89	4.83
31067	21952	1.74	4.45
31080	21952	1.16	2.96
31081	21952	1.01	2.59
31082	21952	0.83	2.21
31083	21952	0.62	1.84
31084	21952	0.38	1.6
31085	21952	0.12	1.36
31086	21952	-0.13	1.12
31087	21952	-0.38	0.88
31088	21952	-0.63	0.62
31101	21952	0.62	1.84
31102	21952	0.38	1.6
31103	21952	0.12	1.36
31104	21952	-0.13	1.12
31105	21952	-0.38	0.88
31106	21952	-0.63	0.62
31107	21952	-0.89	0.24
31108	21952	-1.15	-0.13
31109	21952	-1.38	-0.51
31374	21995	-5.21	-5.71
31375	21995	-4.94	-5.42
31376	21995	-4.67	-5.12
31377	21995	-4.4	-4.83
31378	21995	-4.13	-4.53
31379	21995	-3.86	-4.23
31380	21995	-3.59	-3.94
31381	21995	-3.33	-3.64
31382	21995	-3.06	-3.35
31395	21995	-4.4	-4.83
31396	21995	-4.13	-4.53
31397	21995	-3.86	-4.23
31398	21995	-3.59	-3.94
31399	21995	-3.33	-3.64
31400	21995	-3.06	-3.35
31401	21995	-2.79	-3.05
31402	21995	-2.5	-2.76
31403	21995	-2.21	-2.53
31416	21995	-1.13	-1.5
31417	21995	-0.89	-1.18
31418	21995	-0.66	-0.85
31419	21995	-0.42	-0.53
31420	21995	-0.19	-0.21
31421	21995	0.05	0.09
31422	21995	0.3	0.38
31423	21995	0.57	0.68
31424	21995	0.85	0.97
31437	21995	-6.02	-6.6
31438	21995	-5.75	-6.3
31439	21995	-5.48	-6.01
31440	21995	-5.21	-5.71
31441	21995	-4.94	-5.42
31442	21995	-4.67	-5.12
31443	21995	-4.4	-4.83
31444	21995	-4.13	-4.53
31445	21995	-3.86	-4.23
31458	21995	-5.21	-5.71
31459	21995	-4.94	-5.42
31460	21995	-4.67	-5.12
31461	21995	-4.4	-4.83
31462	21995	-4.13	-4.53
31463	21995	-3.86	-4.23
31464	21995	-3.59	-3.94
31465	21995	-3.33	-3.64
31466	21995	-3.06	-3.35
31479	21995	-6.83	-7.48
31480	21995	-6.56	-7.19
31481	21995	-6.29	-6.89
31482	21995	-6.02	-6.6
31483	21995	-5.75	-6.3
31484	21995	-5.48	-6.01
31485	21995	-5.21	-5.71
31486	21995	-4.94	-5.42
31487	21995	-4.67	-5.12
31500	21995	-6.02	-6.6
31501	21995	-5.75	-6.3
31502	21995	-5.48	-6.01
31503	21995	-5.21	-5.71
31504	21995	-4.94	-5.42
31505	21995	-4.67	-5.12
31506	21995	-4.4	-4.83
31507	21995	-4.13	-4.53
31508	21995	-3.86	-4.23
31521	21995	-5.21	-5.71
31522	21995	-4.94	-5.42
31523	21995	-4.67	-5.12
31524	21995	-4.4	-4.83
31525	21995	-4.13	-4.53
31526	21995	-3.86	-4.23
31527	21995	-3.59	-3.94
31528	21995	-3.33	-3.64
31529	21995	-3.06	-3.35
31542	21995	-4.4	-4.83
31543	21995	-4.13	-4.53
31544	21995	-3.86	-4.23
31545	21995	-3.59	-3.94
31546	21995	-3.33	-3.64
31547	21995	-3.06	-3.35
31548	21995	-2.79	-3.05
31549	21995	-2.5	-2.76
31550	21995	-2.21	-2.53
31563	21999	-1.67	-6.25
31564	21999	-1.57	-5.87
31565	21999	-1.46	-5.48
31566	21999	-1.36	-5.09
31567	21999	-1.26	-4.71
31568	21999	-1.15	-4.32
31569	21999	-1.06	-3.93
31570	21999	-1.01	-3.54
31571	21999	-0.93	-3.11
31584	21999	-1.98	-7.41
31585	21999	-1.87	-7.03
31586	21999	-1.77	-6.64
31587	21999	-1.67	-6.25
31588	21999	-1.57	-5.87
31589	21999	-1.46	-5.48
31590	21999	-1.36	-5.09
31591	21999	-1.26	-4.71
31592	21999	-1.15	-4.32
31605	21999	-0.91	-2.73
31606	21999	-0.99	-2.44
31607	21999	-1.1	-2.15
31608	21999	-1.21	-1.85
31609	21999	-1.32	-1.56
31610	21999	-1.43	-1.27
31611	21999	-1.4	-1.03
31612	21999	-1.31	-0.81
31613	21999	-1.21	-0.6
31689	22009	-0.18	-0.34
31690	22009	-0.49	-0.59
31691	22009	-0.79	-0.85
31692	22009	-1.1	-1.1
31693	22009	-1.41	-1.36
31694	22009	-1.72	-1.61
31695	22009	-2.02	-1.87
31696	22009	-2.33	-2.13
31697	22009	-2.64	-2.38
31689	22011	-1.26	1.76
31690	22011	-1.39	1.82
31691	22011	-1.52	1.88
31692	22011	-1.65	1.95
31693	22011	-1.79	2.03
31694	22011	-1.93	2.11
31695	22011	-1.91	2.25
31696	22011	-1.8	2.41
31697	22011	-1.69	2.57
31710	22009	-2.02	-1.87
31711	22009	-2.33	-2.13
31712	22009	-2.64	-2.38
31713	22009	-2.95	-2.64
31714	22009	-3.26	-2.89
31715	22009	-3.56	-3.15
31716	22009	-3.87	-3.4
31717	22009	-4.18	-3.66
31718	22009	-4.49	-3.92
31710	22011	-1.91	2.25
31711	22011	-1.8	2.41
31712	22011	-1.69	2.57
31713	22011	-1.59	2.72
31714	22011	-1.45	2.85
31715	22011	-1.2	2.74
31716	22011	-1.01	2.39
31717	22011	-0.82	2.04
31718	22011	-0.63	1.69
31731	22009	2.49	2.22
31732	22009	2.15	1.93
31733	22009	1.82	1.6
31734	22009	1.5	1.27
31735	22009	1.21	0.98
31736	22009	0.93	0.69
31737	22009	0.66	0.43
31738	22009	0.38	0.17
31739	22009	0.1	-0.08
31731	22011	-1.74	3.09
31732	22011	-1.54	2.77
31733	22011	-1.36	2.49
31734	22011	-1.17	2.21
31735	22011	-0.98	1.96
31736	22011	-0.88	1.72
31737	22011	-0.91	1.65
31738	22011	-1.02	1.67
31739	22011	-1.13	1.71
31752	22009	0.66	0.43
31753	22009	0.38	0.17
31754	22009	0.1	-0.08
31755	22009	-0.18	-0.34
31756	22009	-0.49	-0.59
31757	22009	-0.79	-0.85
31758	22009	-1.1	-1.1
31759	22009	-1.41	-1.36
31760	22009	-1.72	-1.61
31752	22011	-0.91	1.65
31753	22011	-1.02	1.67
31754	22011	-1.13	1.71
31755	22011	-1.26	1.76
31756	22011	-1.39	1.82
31757	22011	-1.52	1.88
31758	22011	-1.65	1.95
31759	22011	-1.79	2.03
31760	22011	-1.93	2.11
31773	22014	3.55	3.4
31774	22014	3.28	3.15
31775	22014	3.0	2.89
31776	22014	2.71	2.65
31777	22014	2.41	2.4
31778	22014	2.11	2.16
31779	22014	1.78	1.95
31780	22014	1.34	1.72
31781	22014	0.87	1.39
31794	22014	2.71	2.65
31795	22014	2.41	2.4
31796	22014	2.11	2.16
31797	22014	1.78	1.95
31798	22014	1.34	1.72
31799	22014	0.87	1.39
31800	22014	0.4	1.06
31801	22014	-0.07	0.73
31802	22014	-0.54	0.4
32067	22039	-3.18	-0.7
32068	22039	-2.9	-0.59
32069	22039	-2.71	-0.49
32070	22039	-2.52	-0.39
32071	22039	-2.33	-0.28
32072	22039	-2.15	-0.21
32073	22039	-1.98	-0.12
32074	22039	-1.81	-0.03
32075	22039	-1.64	0.06
32088	22039	-2.52	-0.39
32089	22039	-2.33	-0.28
32090	22039	-2.15	-0.21
32091	22039	-1.98	-0.12
32092	22039	-1.81	-0.03
32093	22039	-1.64	0.06
32094	22039	-1.47	0.16
32095	22039	-1.29	0.25
32096	22039	-1.12	0.33
32109	22039	-1.98	-0.12
32110	22039	-1.81	-0.03
32111	22039	-1.64	0.06
32112	22039	-1.47	0.16
32113	22039	-1.29	0.25
32114	22039	-1.12	0.33
32115	22039	-0.93	0.42
32116	22039	-0.75	0.51
32117	22039	-0.54	0.57
32130	22039	-6.72	-1.67
32131	22039	-6.33	-1.57
32132	22039	-5.94	-1.48
32133	22039	-5.55	-1.38
32134	22039	-5.16	-1.28
32135	22039	-4.78	-1.18
32136	22039	-4.39	-1.07
32137	22039	-4.0	-0.95
32138	22039	-3.59	-0.82
32403	22067	-0.76	-5.7
32404	22067	-0.71	-5.3
32405	22067	-0.66	-4.91
32406	22067	-0.61	-4.51
32407	22067	-0.55	-4.12
32408	22067	-0.5	-3.72
32409	22067	-0.45	-3.32
32410	22067	-0.39	-2.93
32411	22067	-0.34	-2.53
32424	22067	-0.45	-3.32
32425	22067	-0.39	-2.93
32426	22067	-0.34	-2.53
32427	22067	-0.29	-2.13
32428	22067	-0.08	-1.68
32429	22067	0.1	-1.35
32430	22067	0.28	-1.02
32431	22067	0.46	-0.69
32432	22067	0.63	-0.37
32445	22067	-0.29	-2.13
32446	22067	-0.08	-1.68
32447	22067	0.1	-1.35
32448	22067	0.28	-1.02
32449	22067	0.46	-0.69
32450	22067	0.63	-0.37
32451	22067	0.67	0.02
32452	22067	0.7	0.42
32453	22067	0.72	0.82
32802	22089	4.71	2.19
32803	22089	4.37	1.99
32804	22089	4.04	1.79
32805	22089	3.71	1.59
32806	22089	3.4	1.39
32807	22089	3.1	1.2
32808	22089	2.83	1.03
32809	22089	2.64	0.82
32810	22089	2.46	0.62
32802	22090	1.36	-4.5
32803	22090	1.24	-4.15
32804	22090	1.13	-3.8
32805	22090	1.02	-3.46
32806	22090	0.91	-3.11
32807	22090	0.8	-2.75
32808	22090	0.7	-2.37
32809	22090	0.67	-1.97
32810	22090	0.65	-1.56
32823	22089	7.93	3.76
32824	22089	7.57	3.59
32825	22089	7.21	3.42
32826	22089	6.84	3.25
32827	22089	6.48	3.08
32828	22089	6.12	2.9
32829	22089	5.76	2.73
32830	22089	5.4	2.56
32831	22089	5.05	2.38
32823	22090	2.46	-7.87
32824	22090	2.34	-7.49
32825	22090	2.22	-7.11
32826	22090	2.1	-6.73
32827	22090	1.98	-6.34
32828	22090	1.86	-5.96
32829	22090	1.74	-5.58
32830	22090	1.62	-5.21
32831	22090	1.49	-4.85
32844	22089	7.93	3.76
32845	22089	7.57	3.59
32846	22089	7.21	3.42
32847	22089	6.84	3.25
32848	22089	6.48	3.08
32849	22089	6.12	2.9
32850	22089	5.76	2.73
32851	22089	5.4	2.56
32852	22089	5.05	2.38
32844	22090	2.46	-7.87
32845	22090	2.34	-7.49
32846	22090	2.22	-7.11
32847	22090	2.1	-6.73
32848	22090	1.98	-6.34
32849	22090	1.86	-5.96
32850	22090	1.74	-5.58
32851	22090	1.62	-5.21
32852	22090	1.49	-4.85
32907	22103	-1.27	3.92
32908	22103	-1.12	3.61
32909	22103	-0.97	3.3
32910	22103	-0.81	3.0
32911	22103	-0.66	2.73
32912	22103	-0.51	2.47
32913	22103	-0.33	2.2
32914	22103	-0.14	1.92
32915	22103	0.05	1.64
32928	22103	-1.27	3.92
32929	22103	-1.12	3.61
32930	22103	-0.97	3.3
32931	22103	-0.81	3.0
32932	22103	-0.66	2.73
32933	22103	-0.51	2.47
32934	22103	-0.33	2.2
32935	22103	-0.14	1.92
32936	22103	0.05	1.64
32949	22103	0.87	0.53
32950	22103	1.08	0.26
32951	22103	1.3	-0.01
32952	22103	1.51	-0.28
32953	22103	1.73	-0.55
32954	22103	1.95	-0.83
32955	22103	2.16	-1.12
32956	22103	2.37	-1.45
32957	22103	2.58	-1.84
32970	22109	1.29	-1.58
32971	22109	1.21	-1.12
32972	22109	1.18	-0.68
32973	22109	1.17	-0.25
32974	22109	1.17	0.18
32975	22109	1.16	0.6
32976	22109	1.16	1.03
32977	22109	1.15	1.45
32978	22109	1.03	1.83
32991	22109	4.27	-6.96
32992	22109	4.06	-6.62
32993	22109	3.85	-6.28
32994	22109	3.64	-5.94
32995	22109	3.43	-5.6
32996	22109	3.22	-5.26
32997	22109	3.01	-4.92
32998	22109	2.81	-4.57
32999	22109	2.61	-4.23
33012	22109	1.29	-1.58
33013	22109	1.21	-1.12
33014	22109	1.18	-0.68
33015	22109	1.17	-0.25
33016	22109	1.17	0.18
33017	22109	1.16	0.6
33018	22109	1.16	1.03
33019	22109	1.15	1.45
33020	22109	1.03	1.83
33033	22109	1.16	1.03
33034	22109	1.15	1.45
33035	22109	1.03	1.83
33036	22109	0.76	2.12
33037	22109	0.48	2.41
33038	22109	0.21	2.7
33039	22109	-0.07	3.0
33040	22109	-0.34	3.29
33041	22109	-0.61	3.58
33054	22110	8.59	-2.15
33055	22110	8.21	-2.06
33056	22110	7.82	-1.96
33057	22110	7.43	-1.86
33058	22110	7.04	-1.76
33059	22110	6.65	-1.67
33060	22110	6.27	-1.57
33061	22110	5.88	-1.47
33062	22110	5.49	-1.38
33075	22110	7.43	-1.86
33076	22110	7.04	-1.76
33077	22110	6.65	-1.67
33078	22110	6.27	-1.57
33079	22110	5.88	-1.47
33080	22110	5.49	-1.38
33081	22110	5.11	-1.27
33082	22110	4.74	-1.17
33083	22110	4.38	-1.08
33096	22110	6.27	-1.57
33097	22110	5.88	-1.47
33098	22110	5.49	-1.38
33099	22110	5.11	-1.27
33100	22110	4.74	-1.17
33101	22110	4.38	-1.08
33102	22110	4.02	-0.99
33103	22110	3.65	-0.91
33104	22110	3.29	-0.82
33117	22110	4.02	-0.99
33118	22110	3.65	-0.91
33119	22110	3.29	-0.82
33120	22110	2.92	-0.74
33121	22110	2.61	-0.68
33122	22110	2.36	-0.73
33123	22110	2.13	-0.8
33124	22110	1.87	-0.89
33125	22110	1.61	-0.98
33138	22110	8.59	-2.15
33139	22110	8.21	-2.06
33140	22110	7.82	-1.96
33141	22110	7.43	-1.86
33142	22110	7.04	-1.76
33143	22110	6.65	-1.67
33144	22110	6.27	-1.57
33145	22110	5.88	-1.47
33146	22110	5.49	-1.38
33159	22110	2.92	-0.74
33160	22110	2.61	-0.68
33161	22110	2.36	-0.73
33162	22110	2.13	-0.8
33163	22110	1.87	-0.89
33164	22110	1.61	-0.98
33165	22110	1.34	-1.07
33166	22110	1.08	-1.16
33167	22110	0.82	-1.25
33432	22143	0.15	1.46
33433	22143	-0.07	1.24
33434	22143	-0.29	1.02
33435	22143	-0.51	0.8
33436	22143	-0.73	0.59
33437	22143	-0.95	0.37
33438	22143	-1.16	0.16
33439	22143	-1.38	-0.06
33440	22143	-1.6	-0.27
33453	22143	1.47	2.79
33454	22143	1.26	2.57
33455	22143	1.04	2.34
33456	22143	0.82	2.12
33457	22143	0.59	1.9
33458	22143	0.37	1.68
33459	22143	0.15	1.46
33460	22143	-0.07	1.24
33461	22143	-0.29	1.02
33474	22143	-1.82	-0.49
33475	22143	-2.03	-0.71
33476	22143	-2.23	-0.93
33477	22143	-2.41	-1.16
33478	22143	-2.57	-1.4
33479	22143	-2.72	-1.67
33480	22143	-2.86	-1.97
33481	22143	-3.01	-2.31
33482	22143	-3.17	-2.67
33495	22148	2.51	0.06
33496	22148	2.22	0.12
33497	22148	1.94	0.18
33498	22148	1.66	0.23
33499	22148	1.34	0.3
33500	22148	1.02	0.37
33501	22148	0.69	0.44
33502	22148	0.36	0.5
33503	22148	-0.02	0.53
33495	22151	0.04	1.98
33496	22151	-0.05	1.68
33497	22151	-0.15	1.37
33498	22151	-0.25	1.06
33499	22151	-0.34	0.75
33500	22151	-0.44	0.44
33501	22151	-0.53	0.13
33502	22151	-0.63	-0.18
33503	22151	-0.71	-0.49
33516	22148	1.66	0.23
33517	22148	1.34	0.3
33518	22148	1.02	0.37
33519	22148	0.69	0.44
33520	22148	0.36	0.5
33521	22148	-0.02	0.53
33522	22148	-0.42	0.55
33523	22148	-0.82	0.57
33524	22148	-1.22	0.59
33516	22151	-0.25	1.06
33517	22151	-0.34	0.75
33518	22151	-0.44	0.44
33519	22151	-0.53	0.13
33520	22151	-0.63	-0.18
33521	22151	-0.71	-0.49
33522	22151	-0.77	-0.82
33523	22151	-0.83	-1.17
33524	22151	-0.89	-1.53
33537	22148	5.25	-0.5
33538	22148	4.87	-0.44
33539	22148	4.5	-0.39
33540	22148	4.13	-0.33
33541	22148	3.85	-0.26
33542	22148	3.58	-0.2
33543	22148	3.32	-0.13
33544	22148	3.07	-0.06
33545	22148	2.79	0.0
33537	22151	1.08	5.12
33538	22151	0.98	4.74
33539	22151	0.87	4.36
33540	22151	0.77	3.99
33541	22151	0.66	3.65
33542	22151	0.54	3.31
33543	22151	0.4	2.96
33544	22151	0.25	2.61
33545	22151	0.14	2.29
33558	22148	6.41	-0.64
33559	22148	6.02	-0.59
33560	22148	5.64	-0.55
33561	22148	5.25	-0.5
33562	22148	4.87	-0.44
33563	22148	4.5	-0.39
33564	22148	4.13	-0.33
33565	22148	3.85	-0.26
33566	22148	3.58	-0.2
33558	22151	1.37	6.27
33559	22151	1.27	5.89
33560	22151	1.18	5.5
33561	22151	1.08	5.12
33562	22151	0.98	4.74
33563	22151	0.87	4.36
33564	22151	0.77	3.99
33565	22151	0.66	3.65
33566	22151	0.54	3.31
33579	22148	5.25	-0.5
33580	22148	4.87	-0.44
33581	22148	4.5	-0.39
33582	22148	4.13	-0.33
33583	22148	3.85	-0.26
33584	22148	3.58	-0.2
33585	22148	3.32	-0.13
33586	22148	3.07	-0.06
33587	22148	2.79	0.0
33579	22151	1.08	5.12
33580	22151	0.98	4.74
33581	22151	0.87	4.36
33582	22151	0.77	3.99
33583	22151	0.66	3.65
33584	22151	0.54	3.31
33585	22151	0.4	2.96
33586	22151	0.25	2.61
33587	22151	0.14	2.29
33600	22148	1.66	0.23
33601	22148	1.34	0.3
33602	22148	1.02	0.37
33603	22148	0.69	0.44
33604	22148	0.36	0.5
33605	22148	-0.02	0.53
33606	22148	-0.42	0.55
33607	22148	-0.82	0.57
33608	22148	-1.22	0.59
33600	22151	-0.25	1.06
33601	22151	-0.34	0.75
33602	22151	-0.44	0.44
33603	22151	-0.53	0.13
33604	22151	-0.63	-0.18
33605	22151	-0.71	-0.49
33606	22151	-0.77	-0.82
33607	22151	-0.83	-1.17
33608	22151	-0.89	-1.53
33621	22152	-1.24	4.31
33622	22152	-1.12	3.86
33623	22152	-1.02	3.43
33624	22152	-0.93	2.97
33625	22152	-0.84	2.51
33626	22152	-0.75	2.05
33627	22152	-0.66	1.58
33628	22152	-0.58	1.14
33629	22152	-0.48	0.7
33621	22153	1.77	4.44
33622	22153	1.63	4.09
33623	22153	1.52	3.74
33624	22153	1.38	3.37
33625	22153	1.25	2.99
33626	22153	1.12	2.61
33627	22153	0.99	2.24
33628	22153	0.85	1.88
33629	22153	0.71	1.53
33642	22152	-0.66	1.58
33643	22152	-0.58	1.14
33644	22152	-0.48	0.7
33645	22152	-0.38	0.26
33646	22152	-0.27	-0.18
33647	22152	-0.17	-0.62
33648	22152	-0.05	-1.06
33649	22152	0.08	-1.45
33650	22152	0.21	-1.82
33642	22153	0.99	2.24
33643	22153	0.85	1.88
33644	22153	0.71	1.53
33645	22153	0.57	1.18
33646	22153	0.43	0.84
33647	22153	0.29	0.49
33648	22153	0.14	0.13
33649	22153	-0.01	-0.24
33650	22153	-0.16	-0.61
33663	22152	-2.4	7.94
33664	22152	-2.27	7.56
33665	22152	-2.14	7.18
33666	22152	-2.01	6.8
33667	22152	-1.88	6.41
33668	22152	-1.74	6.03
33669	22152	-1.61	5.62
33670	22152	-1.48	5.19
33671	22152	-1.36	4.75
33663	22153	3.04	7.74
33664	22153	2.89	7.37
33665	22153	2.75	7.0
33666	22153	2.6	6.63
33667	22153	2.45	6.25
33668	22153	2.31	5.88
33669	22153	2.17	5.51
33670	22153	2.03	5.14
33671	22153	1.9	4.79
33684	22152	-1.61	5.62
33685	22152	-1.48	5.19
33686	22152	-1.36	4.75
33687	22152	-1.24	4.31
33688	22152	-1.12	3.86
33689	22152	-1.02	3.43
33690	22152	-0.93	2.97
33691	22152	-0.84	2.51
33692	22152	-0.75	2.05
33684	22153	2.17	5.51
33685	22153	2.03	5.14
33686	22153	1.9	4.79
33687	22153	1.77	4.44
33688	22153	1.63	4.09
33689	22153	1.52	3.74
33690	22153	1.38	3.37
33691	22153	1.25	2.99
33692	22153	1.12	2.61
33705	22152	-1.24	4.31
33706	22152	-1.12	3.86
33707	22152	-1.02	3.43
33708	22152	-0.93	2.97
33709	22152	-0.84	2.51
33710	22152	-0.75	2.05
33711	22152	-0.66	1.58
33712	22152	-0.58	1.14
33713	22152	-0.48	0.7
33705	22153	1.77	4.44
33706	22153	1.63	4.09
33707	22153	1.52	3.74
33708	22153	1.38	3.37
33709	22153	1.25	2.99
33710	22153	1.12	2.61
33711	22153	0.99	2.24
33712	22153	0.85	1.88
33713	22153	0.71	1.53
33726	22152	-0.93	2.97
33727	22152	-0.84	2.51
33728	22152	-0.75	2.05
33729	22152	-0.66	1.58
33730	22152	-0.58	1.14
33731	22152	-0.48	0.7
33732	22152	-0.38	0.26
33733	22152	-0.27	-0.18
33734	22152	-0.17	-0.62
33726	22153	1.38	3.37
33727	22153	1.25	2.99
33728	22153	1.12	2.61
33729	22153	0.99	2.24
33730	22153	0.85	1.88
33731	22153	0.71	1.53
33732	22153	0.57	1.18
33733	22153	0.43	0.84
33734	22153	0.29	0.49
33747	22152	-1.61	5.62
33748	22152	-1.48	5.19
33749	22152	-1.36	4.75
33750	22152	-1.24	4.31
33751	22152	-1.12	3.86
33752	22152	-1.02	3.43
33753	22152	-0.93	2.97
33754	22152	-0.84	2.51
33755	22152	-0.75	2.05
33747	22153	2.17	5.51
33748	22153	2.03	5.14
33749	22153	1.9	4.79
33750	22153	1.77	4.44
33751	22153	1.63	4.09
33752	22153	1.52	3.74
33753	22153	1.38	3.37
33754	22153	1.25	2.99
33755	22153	1.12	2.61
34230	22174	-7.55	-2.97
34231	22174	-7.17	-2.82
34232	22174	-6.8	-2.68
34233	22174	-6.43	-2.54
34234	22174	-6.05	-2.4
34235	22174	-5.66	-2.27
34236	22174	-5.28	-2.14
34237	22174	-4.89	-2.01
34238	22174	-4.49	-1.85
34251	22174	-7.55	-2.97
34252	22174	-7.17	-2.82
34253	22174	-6.8	-2.68
34254	22174	-6.43	-2.54
34255	22174	-6.05	-2.4
34256	22174	-5.66	-2.27
34257	22174	-5.28	-2.14
34258	22174	-4.89	-2.01
34259	22174	-4.49	-1.85
34272	22178	7.05	4.29
34273	22178	6.71	4.09
34274	22178	6.37	3.89
34275	22178	6.02	3.7
34276	22178	5.68	3.51
34277	22178	5.33	3.32
34278	22178	4.99	3.14
34279	22178	4.65	2.96
34280	22178	4.31	2.78
34293	22178	4.99	3.14
34294	22178	4.65	2.96
34295	22178	4.31	2.78
34296	22178	3.98	2.6
34297	22178	3.65	2.42
34298	22178	3.37	2.23
34299	22178	3.08	2.07
34300	22178	2.79	1.9
34301	22178	2.48	1.72
34314	22178	6.02	3.7
34315	22178	5.68	3.51
34316	22178	5.33	3.32
34317	22178	4.99	3.14
34318	22178	4.65	2.96
34319	22178	4.31	2.78
34320	22178	3.98	2.6
34321	22178	3.65	2.42
34322	22178	3.37	2.23
34503	22194	2.32	9.76
34504	22194	2.23	9.37
34505	22194	2.13	8.98
34506	22194	2.04	8.59
34507	22194	1.95	8.2
34508	22194	1.86	7.81
34509	22194	1.76	7.43
34510	22194	1.67	7.04
34511	22194	1.57	6.66
34503	22195	-9.97	-1.45
34504	22195	-9.57	-1.4
34505	22195	-9.18	-1.34
34506	22195	-8.78	-1.28
34507	22195	-8.38	-1.22
34508	22195	-7.99	-1.17
34509	22195	-7.59	-1.11
34510	22195	-7.2	-1.05
34511	22195	-6.8	-0.99
35217	22238	2.69	-4.34
35218	22238	2.49	-3.99
35219	22238	2.31	-3.64
35220	22238	2.14	-3.27
35221	22238	1.94	-2.89
35222	22238	1.73	-2.5
35223	22238	1.53	-2.11
35224	22238	1.23	-1.64
35225	22238	0.92	-1.18
35238	22238	2.69	-4.34
35239	22238	2.49	-3.99
35240	22238	2.31	-3.64
35241	22238	2.14	-3.27
35242	22238	1.94	-2.89
35243	22238	1.73	-2.5
35244	22238	1.53	-2.11
35245	22238	1.23	-1.64
35246	22238	0.92	-1.18
36309	22309	2.95	-6.56
36310	22309	2.79	-6.2
36311	22309	2.62	-5.85
36312	22309	2.45	-5.5
36313	22309	2.29	-5.16
36314	22309	2.12	-4.82
36315	22309	1.94	-4.48
36316	22309	1.74	-4.14
36317	22309	1.55	-3.81
36330	22309	0.17	-1.55
36331	22309	-0.01	-1.23
36332	22309	-0.18	-0.91
36333	22309	-0.36	-0.59
36334	22309	-0.54	-0.27
36335	22309	-0.71	0.05
36336	22309	-0.89	0.36
36337	22309	-1.06	0.68
36338	22309	-1.22	1.01
36351	22309	3.45	-7.65
36352	22309	3.28	-7.28
36353	22309	3.12	-6.92
36354	22309	2.95	-6.56
36355	22309	2.79	-6.2
36356	22309	2.62	-5.85
36357	22309	2.45	-5.5
36358	22309	2.29	-5.16
36359	22309	2.12	-4.82
36372	22309	2.95	-6.56
36373	22309	2.79	-6.2
36374	22309	2.62	-5.85
36375	22309	2.45	-5.5
36376	22309	2.29	-5.16
36377	22309	2.12	-4.82
36378	22309	1.94	-4.48
36379	22309	1.74	-4.14
36380	22309	1.55	-3.81
36393	22309	3.45	-7.65
36394	22309	3.28	-7.28
36395	22309	3.12	-6.92
36396	22309	2.95	-6.56
36397	22309	2.79	-6.2
36398	22309	2.62	-5.85
36399	22309	2.45	-5.5
36400	22309	2.29	-5.16
36401	22309	2.12	-4.82
36414	22311	-5.29	8.41
36415	22311	-5.08	8.07
36416	22311	-4.86	7.73
36417	22311	-4.65	7.4
36418	22311	-4.44	7.06
36419	22311	-4.22	6.72
36420	22311	-4.01	6.38
36421	22311	-3.8	6.04
36422	22311	-3.59	5.7
36435	22311	-1.49	2.54
36436	22311	-1.3	2.25
36437	22311	-1.08	2.07
36438	22311	-0.88	1.92
36439	22311	-0.68	1.77
36440	22311	-0.48	1.62
36441	22311	-0.29	1.47
36442	22311	-0.1	1.31
36443	22311	0.09	1.15
36456	22311	-0.88	1.92
36457	22311	-0.68	1.77
36458	22311	-0.48	1.62
36459	22311	-0.29	1.47
36460	22311	-0.1	1.31
36461	22311	0.09	1.15
36462	22311	0.25	0.83
36463	22311	0.42	0.48
36464	22311	0.6	0.13
36477	22311	-4.65	7.4
36478	22311	-4.44	7.06
36479	22311	-4.22	6.72
36480	22311	-4.01	6.38
36481	22311	-3.8	6.04
36482	22311	-3.59	5.7
36483	22311	-3.37	5.36
36484	22311	-3.16	5.02
36485	22311	-2.95	4.69
36498	22311	-4.01	6.38
36499	22311	-3.8	6.04
36500	22311	-3.59	5.7
36501	22311	-3.37	5.36
36502	22311	-3.16	5.02
36503	22311	-2.95	4.69
36504	22311	-2.73	4.35
36505	22311	-2.52	4.02
36506	22311	-2.29	3.72
36519	22311	-4.65	7.4
36520	22311	-4.44	7.06
36521	22311	-4.22	6.72
36522	22311	-4.01	6.38
36523	22311	-3.8	6.04
36524	22311	-3.59	5.7
36525	22311	-3.37	5.36
36526	22311	-3.16	5.02
36527	22311	-2.95	4.69
36981	22348	-0.49	1.31
36982	22348	-0.36	1.0
36983	22348	-0.21	0.63
36984	22348	-0.07	0.25
36985	22348	0.07	-0.12
36986	22348	0.2	-0.5
36987	22348	0.34	-0.88
36988	22348	0.47	-1.26
36989	22348	0.6	-1.63
37002	22354	-2.06	6.97
37003	22354	-1.94	6.59
37004	22354	-1.83	6.2
37005	22354	-1.72	5.82
37006	22354	-1.6	5.44
37007	22354	-1.49	5.05
37008	22354	-1.38	4.67
37009	22354	-1.26	4.29
37010	22354	-1.15	3.9
37002	22356	-5.63	-4.13
37003	22356	-5.31	-3.89
37004	22356	-4.98	-3.65
37005	22356	-4.66	-3.42
37006	22356	-4.34	-3.18
37007	22356	-4.02	-2.94
37008	22356	-3.69	-2.71
